Date,TA(ml),pH,TA(ml),pH,FA(ml),TA(ml),Al(ppm),PO43(ppm),PO43-(%),Fluoride (%),FA (ml),TA (ml),Al (ppm),PO43- (ppm),PO43- (%),Fluoride (%),TA (ml),% v/v,FA (ml),TA (ml),Al (ppm)
08/07/2020,0,0,0,0,0,0,69594,51.1,4.4,,0,0,19561,52.7,4.55,,0,0,0,0,0
09/07/2020,0.5,7,10,2.5,10,25,79059,52.5,4.5,,7.5,13,24389,49.5,4.27,,13.5,12.42,7.7,10.6,2854
14/07/2020,0,0,0,0,0,0,23096,51.1,4.4,,0,0,10183,48,4.14,,0,0,0,0,0
17/07/2020,0.5,6.8,11.5,2.4,8.6,15.5,39256,53.9,4.7,,7,11,14133,53.6,4.63,,12.5,11.5,0,0,0
21/07/2020,0,0,0,0,0,0,0,53.7,4.6,,0,0,15532,54.3,4.69,,0,0,0,0,0
23/07/2020,0.3,6.8,13,2.6,12,22.5,75170,47.6,4.1,,8,13.5,23640,53.7,4.64,,13,11.96,6.5,11,2974
28/07/2020,0,0,0,0,0,0,65416,48.9,4.2,,0,0,24497,51.6,4.46,,0,0,0,0,0
30/07/2020,5,6.6,12,2.7,10,24,73331,55.6,4.8,,8,14,29079,54.2,4.68,,12,11.04,7.2,11.5,3261
04/08/2020,0,0,0,0,0,0,69318,55.4,4.8,,0,0,28867,51.8,4.47,,13,11.96,0,0,0
10/08/2020,0,0,0,0,0,0,67537,50.5,4.4,,0,0,29947,50.5,4.36,,12.5,11.5,0,0,0
13/08/2020,0.5,6.6,14,2.8,14,27,75909,57.5,5,,10,14,29575,54.8,4.73,,14,12.88,0,0,0
18/08/2020,0,0,0,0,0,0,24531,55.3,4.8,,0,0,14069,54.1,0,,14,0,0,0,0
20/08/2020,0.1,6.7,6,4.2,6,14.6,42969,53.4,4.6,,5,12,18334,54.1,4.67,,14.8,13.62,4.5,9.3,2829
25/08/2020,0,0,0,0,0,0,53825,56,4.8,,0,0,22878,59.8,5.16,,0,0,0,0,0
27/08/2020,0.1,6.2,15,2.2,6,19.5,62191,49.8,4.3,,5.5,12,25356,55.4,4.78,,11,10.12,5,9.5,3051
01/09/2020,0.1,7.1,9,2.9,6.5,20.5,0,53.8,4.6,,5.5,12.5,0,58.5,5.05,,10.5,9.66,4.5,9.5,0
03/09/2020,0.1,7,9.5,2.6,6.5,20.5,0,55.2,4.8,,5.5,12.5,0,54.6,4.71,,10.5,9.66,5,9.4,0
08/09/2020,0,0,0,0,0,0,0,52.7,4.6,,0,0,0,53,4.58,,11,10.12,0,0,0
11/09/2020,0.3,6.8,20,2.4,9,23.5,0,52.6,4.5,,8.5,14.5,0,53,4.58,,12,11.04,6,9,0
16/09/2020,0.3,6.8,15,2.6,8.5,24.5,68301,52.5,4.5,,7.5,15,30967,53.5,4.62,,12,11.04,7.5,9.5,2511
22/09/2020,0.5,7.7,20,2.2,7.5,13.5,26501,58.7,5.1,,5.5,11,16980,53.2,4.59,,10.5,9.66,0,0,0
24/09/2020,2,5.9,18,2.5,6.5,16,43140,51.1,4.4,,5,11.5,23893,52.4,4.52,,11,10.12,5.5,8.9,3300
29/09/2020,0,0,0,0,0,0,56738,57.8,5,,0,0,23931,52.1,4.5,,10.5,9.66,0,0,0
30/09/2020,0.5,6.5,15,2.4,10,20,62412,54.4,4.7,,7.5,13,25910,51.4,4.44,,12,11.04,6.5,10.5,2325
06/10/2020,0.1,6.6,16,2.5,5.5,23,61278,54,4.7,,5.5,13,17721,49,4.23,,10.5,9.66,5.5,8.5,1291
09/10/2020,0.2,5.5,16.5,2.9,7.5,24,65664,54.4,4.7,,5.5,13.5,27708,52.9,4.57,,10.5,9.66,5,8.5,1899
13/10/2020,0,0,0,0,0,0,63772,58.3,5,,0,0,29038,54.3,4.69,,0,0,0,0,0
15/10/2020,0.5,6.2,16,2.7,10,25,61459,56.1,4.8,,5.5,15,29088,50.6,4.37,,12.5,11.5,6,8.5,1722
20/10/2020,0,0,0,0,0,0,51974,57.8,5,,0,0,24277,50.5,4.36,,0,0,0,0,0
22/10/2020,0.1,5.5,4.3,3.6,5.6,12.5,28678,45.8,4,,4.9,10.4,14785,50.8,4.39,,11.3,10.4,4.6,9.5,2254
27/10/2020,0,0,0,0,0,0,0,50,4.3,,0,0,0,48.7,4.21,,11,10.12,0,0,0
29/10/2020,0.3,6.4,18,2.9,6,18,42729,52.2,4.5,,7,11,14818,50,4.32,,13,11.96,5,9,1775
03/11/2020,0,0,0,0,0,0,0,48.8,4.2,,0,0,0,50.7,4.38,,11,10.12,0,0,0
05/11/2020,0.7,5.2,19.8,2.8,6.5,23.5,70919,54.6,4.7,,5.5,12.5,28738,54.2,4.68,,11,10.12,4.5,8,1794
10/11/2020,0,0,0,0,0,0,0,52.3,4.5,,0,0,0,53,4.58,,11,10.12,0,0,0
12/11/2020,0.5,6.7,14,3.2,8,25,54876,54.4,4.7,,7,14.5,25382,51.1,4.41,,11.5,10.58,5.5,9.5,2149
